Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
ranitidine,1.459,314.411,10,7,2,0.2380952381,118,-2.5
2-butenal,0.7614,70.091,1,1,0,0,28,0.32
t-Crotonaldehyde,0.7614,70.091,1,1,0,0,28,0.32
phosphamidon,2.7426,299.691,7,5,0,0,106,0.5233
"l-valine, n-glycyl-",-0.8295,174.2,4,3,3,0,70,0.4579
Valylglycine,-0.8295,174.2,4,3,3,0,70,0.4579
"2,4-hexadienoic acid;  sorbic  acid",1.2033,112.128,2,1,1,0,44,-1.77
sorbic_acid,1.2033,112.128,2,1,1,0,44,-1.77
"quinoline, 2,7-dimethyl-",2.85164,157.216,0,1,0,0.8333333333,60,-1.9424
"2,4-dimethylquinoline",2.85164,157.216,0,1,0,0.8333333333,60,-1.9424
prostaglandin e2;  dinoprostone,3.2511,352.471,12,4,3,0,142,-2.47
"(e)-1,2-diiodoethene;  1,2-diiodoethylene (trans)",2.3276,279.846,0,0,0,0,24,-3.22
"3,4-dichlorobenzyl methylcarbamate",2.8494,234.082,2,2,1,0.4285714286,76,-3.1389
"benzenemethanol, 2,3(or 3,4)-dichloro-, methyl c",2.8494,234.082,2,2,1,0.4285714286,76,-3.1389
2-amino-1-butanol,-0.284,89.138,2,2,2,0,38,1.0499
1-amino-2-butanol,-0.284,89.138,2,2,2,0,38,1.0499
"1,2:3,4-diepoxybutane dl",-0.216,86.09,1,2,0,0,34,1.065
"1,2:3,4-diepoxybutane",-0.216,86.09,1,2,0,0,34,1.065
"1,2:3,4-diepoxybutane (2s,3s)",-0.216,86.09,1,2,0,0,34,1.065
"1,2:3,4-diepoxybutane (2r,3r)",-0.216,86.09,1,2,0,0,34,1.065
cephalothin,0.5923,396.446,6,7,2,0.1923076923,138,-2.94
cephalothin,0.5923,396.446,6,7,2,0.1923076923,138,-2.94
vinbarbital;  5-ethyl-5-(1-methyl-1-butenyl)barbituric  acid,1.1051,224.26,3,3,2,0,88,-2.31
cloprop,2.1919,200.621,3,2,1,0.4615384615,70,-2.2232
danofloxacin,2.0664,357.385,3,5,1,0.3846153846,136,-2.9
